Original index,Sickness,Subcategory,1.01-31.10.2018 r.,1.01-31.10.2018 r.,1.01-31.10.2017 r.,1.01-31.10.2017 r.
1,Cholera UE,razem,0.0,0.0,0.0,0.0
2,Dur brzuszny UE,razem,2.0,0.01,7.0,0.02
3,"Dury rzekome A, B, C UE",razem,4.0,0.01,2.0,0.01,8662.0,22.54,8646.0,22.5
3,"Dury rzekome A, B, C UE",zatrucie pokarmowe UE/PL,8409.0,21.89,8403.0,21.87
3,"Dury rzekome A, B, C UE",posocznica PL,150.0,0.39,137.0,0.36
3,"Dury rzekome A, B, C UE",inne zaka¿enie pozajelitowe PL,103.0,0.27,106.0,0.28
8,Czerwonka bakteryjna (szigeloza) UE,razem,253.0,0.66,29.0,0.08,13227.0,34.43,13405.0,34.89
8,Czerwonka bakteryjna (szigeloza) UE,wywo³ane przez E. coli  biegunkotwórcz¹ PL,234.0,0.61,225.0,0.59
8,Czerwonka bakteryjna (szigeloza) UE,wywo³ane przez E. coli  enterokrwotoczn¹ UE,6.0,0.02,4.0,0.01
12,Inne bakteryjne wywo³ane przez E. coli  inn¹ i BNO,razem,232.0,0.6,257.0,0.67
12,Inne bakteryjne wywo³ane przez E. coli  inn¹ i BNO,zaka¿enia jelitowe wywo³ane przez Campylobacter  UE,604.0,1.57,723.0,1.88
14,(ogó³em) wyw. przez Y.enterocolitica  lub pseudotuberculosis  UE,razem,156.0,0.41,151.0,0.39
14,(ogó³em) wyw. przez Y.enterocolitica  lub pseudotuberculosis  UE,wywo³ane przez Clostridium difficile,10046.0,26.15,10062.0,26.19
14,(ogó³em) wyw. przez Y.enterocolitica  lub pseudotuberculosis  UE,inne okreœlone,596.0,1.55,647.0,1.68
14,(ogó³em) wyw. przez Y.enterocolitica  lub pseudotuberculosis  UE,nie okreœlone,1353.0,3.52,1336.0,3.48
18,Inne bakteryjne zaka¿enia jelitowe u dzieci do lat 2,razem,1272.0,166.75,1313.0,172.12,482.0,1.25,435.0,1.13
18,Inne bakteryjne zaka¿enia jelitowe u dzieci do lat 2,gronkowcowe,65.0,0.17,48.0,0.12
21,Inne bakteryjne jadem kie³basianym (botulizm) UE/PL,razem,21.0,0.05,22.0,0.06
22,(ogó³em) wywo³ane przez C. perfringens,razem,1.0,0.0,1.0,0.0
22,(ogó³em) wywo³ane przez C. perfringens,inne okreœlone,8.0,0.02,5.0,0.01
22,(ogó³em) wywo³ane przez C. perfringens,nie okreœlone,387.0,1.01,359.0,0.93
25,Inne bakteryjne zatrucia pokarmowe u dzieci do lat 2,razem,22.0,2.88,31.0,4.06
26,Giardioza (lamblioza) UE,razem,753.0,1.96,1040.0,2.71
27,Kryptosporydioza UE,razem,3.0,0.01,7.0,0.02,40693.0,105.91,48908.0,127.29
27,Kryptosporydioza UE,wywo³ane przez rotawirusy,20586.0,53.58,30960.0,80.58
27,Kryptosporydioza UE,zaka¿enia 30 jelitowe (ogó³em) wywo³ane przez norowirusy,4302.0,11.2,2308.0,6.01
27,Kryptosporydioza UE,inne okreœlone,4236.0,11.02,3251.0,8.46
27,Kryptosporydioza UE,nie okreœlone,11569.0,30.11,12389.0,32.24
33,Wirusowe zaka¿enia jelitowe u dzieci do lat 2,razem,18100.0,2372.77,20970.0,2749.0
34,Biegunka i zapalenie ogó³em,razem,47836.0,124.5,46307.0,120.52
34,Biegunka i zapalenie ogó³em,¿o³¹dkowo-jelit. BNO w tym u dzieci do lat 2,14314.0,1876.45,13714.0,1797.8
36,D¿uma UE,razem,0.0,0.0,0.0,0.0
37,Tularemia UE,razem,14.0,0.04,22.0,0.06
